question,grading_notes,evidence,evidence_triples
"According to the narrative's discussion of historic sites, in which region of France is Mont St. Michel located?",Normandy,Mont St. Michel is located in Normandy.,"(Mont St. Michel,was in,Normandy)"
"In the historical account relating to St. Michael's Mount, which individual is said to have caused himself to be bled to death there?",Henry de la Pomeroy,Henry de la Pomeroy caused himself to be bled to death at St. Michael's Mount.,"(Henry de la Pomeroy,caused himself to be bled to death in,St. Michael's Mount)"
"In the account of the travelers' visit to Kynance Cove, what natural landmarks are described as being located near or within Kynance Cove?","Asparagus Island, Gull Rock, and Bellows",Asparagus Island is located near or within Kynance Cove.; Gull Rock is located near or within Kynance Cove.; Bellows is located near or within Kynance Cove.,"(Kynance Cove,is located near,Asparagus Island) | (Gull Rock,is located near,Kynance Cove) | (Bellows,located in,Kynance Cove)"
"In the context of the Arthurian story as recounted in the narrative, whose love for Ygrayne set important events in motion?",Uther Pendragon fell in love with Ygrayne.,Uther Pendragon fell in love with Ygrayne.,"(Uther Pendragon, fell in love with, Ygrayne)"
"During the journey through Cornwall, who drove the carriage for the main party?",Charles is the driver of the carriage.,Charles is the driver of the carriage.,"(driver,is,Charles)"
"During the visit to Mullion in the story, whom did Mary Mundy express admiration for?",Mary Mundy admired the Professor.,Mary Mundy admired the Professor.,"(Mary Mundy,admired,Professor)"
"According to the journey through coastal villages described in the book, where is the fishing village of Cadgwith located?",Cadgwith is located in Cornwall.,Cadgwith is located in Cornwall.,"(Cadgwith,located in,Cornwall)"
Which beach did Charles suggest visiting for sightseeing and bathing during the excursions from The Lizard?,Charles drove to Kennack Sands.,Charles drove to Kennack Sands.,"(Charles,would drive to,Kennack Sands)"
"In the legends recounted in the narrative, who was condemned to the endless task of emptying Dozmare Pool?",Tregeagle was doomed to empty Dozmare Pool.,Tregeagle was doomed to empty Dozmare Pool.,"(Tregeagle,was doomed to empty,Dozmare Pool).)"
"Within the description of regional resources in the narrative, where is slate identified as being found?",Slate is found in Delabole.,Slate is found in Delabole.,"(slate,is found in,Delabole).)"
"Where is TINTAGEL, the legendary birthplace of King Arthur, said to be located in the narrative?",TINTAGEL is located in Cornwall.,TINTAGEL is located in Cornwall.,"(TINTAGEL,located in,Cornwall).)"
Where is the Falmouth Hotel located according to the narrative?,Falmouth Hotel is in Falmouth.,Falmouth Hotel is in Falmouth.,"(Falmouth Hotel,in,Falmouth).)"
"In 'An Unsentimental Journey through Cornwall', how does the narrator draw a comparison between King Arthur and John Curgenven?","King Arthur reminded the narrator of John Curgenven because King Arthur was described as having a face like the stroke-oar, which was the name given to John Curgenven.",King Arthur reminded the narrator of John Curgenven.; King Arthur was described as having a face like the stroke-oar.; The stroke-oar is the name given to John Curgenven.,"(King Arthur,had a face like,the stroke-oar) | (the stroke-oar,was the name of,John Curgenven) | (King Arthur,reminded us of,John Curgenven)"
"In the narrative of 'An Unsentimental Journey through Cornwall', what is King Arthur's connection to Tintagel, and how is Tintagel described in relation to his legendary birth?","Tintagel is said to be the birthplace of King Arthur, and he is associated with Tintagel.",Tintagel is said to be the birthplace of King Arthur.; King Arthur is associated with Tintagel.,"(Tintagel,is the birth-place of,King Arthur) | (King Arthur,is associated with,Tintagel)"
"In 'An Unsentimental Journey through Cornwall', what is the reason for Princess Frederica of Hanover's visit to St. Michael's Mount?",Because Princess Frederica of Hanover visited the St. Aubyns at St. Michael's Mount.,Princess Frederica of Hanover visited the St. Aubyns at St. Michael's Mount.,"(Princess Frederica of Hanover, visited, St. Aubyns at St. Michael's Mount) | (St. Aubyns, live at, St. Michael's Mount)"
"What chain of reasoning connects launce, a type of fish, to Falmouth?","Launce is found at Lizard, which is near Falmouth.",Launce is found at Lizard.; Lizard is near Falmouth.,"(launce,is found at,Lizard) | (Lizard,is near,Falmouth)"
"According to the narrative's exploration of Cornish landmarks, what is the significance of Tintagel in the legend of King Arthur?","Tintagel stands as a windswept, sea-battered landmark perched between legend and history, its dramatic ruins clinging to the Cornish cliffs. Traditionally, it is revered as the birthplace of King Arthur, a place where myth and reality blur. The castle itself, now worn by centuries of storms and tides, is intimately tied to Arthur’s story—not only as the supposed site of his birth, but as a setting steeped in the intrigue and romance of his legend. The very landscape, with its dangerous hollows and sea-carved caves, evokes the mystery and grandeur of Arthurian tales, making Tintagel a powerful symbol of the enduring allure of King Arthur’s legacy.",Tintagel is traditionally considered the birthplace of King Arthur.; Tintagel is closely associated with the legend of King Arthur.,"(King Arthur,born at,Tintagel).; (Tintagel Castle,is associated with,Arthur).)"
"In the account of the group's journey through Cornwall, what is the significance of St. Michael's Mount as a location in England, how is it described as being similar to Mont St. Michel in Normandy, and what is the role of the St. Aubyn family in relation to owning the Mount?","St. Michael's Mount is located in England, is similar to Mont St. Michel in Normandy, and is owned by St. Aubyns.",St. Michael's Mount is located in England.; St. Michael's Mount is similar to Mont St. Michel in Normandy.; St. Michael's Mount is owned by the St. Aubyn family.,"(St. Michael's Mount, is located in, England) | (St. Michael's Mount, is similar to, Mont St. Michel) | (St. Aubyns, own, St. Michael's Mount)"
