question,grading_notes,evidence,evidence_triples
"In the narrative of 'An Unsentimental Journey through Cornwall', which plant known scientifically as Erica vagans is also referred to by another common name, and what is that name?",Cornish heath,The plant known scientifically as Erica vagans is referred to as Cornish heath.,"(erica vagans, is also known as, Cornish heath).)"
"Within the account of the royal visit to St. Michael's Mount in Cornwall, who is identified as the person who married Princess Frederica of Hanover?",Baron Von Pawel-Rammingen,Baron Von Pawel-Rammingen married Princess Frederica of Hanover.,"(Baron Von Pawel-Rammingen,married,Princess Frederica of Hanover)"
"According to the narrative's discussion of historic sites, in which region of France is Mont St. Michel located?",Normandy,Mont St. Michel is located in Normandy.,"(Mont St. Michel,was in,Normandy)"
"In the historical account relating to St. Michael's Mount, which individual is said to have caused himself to be bled to death there?",Henry de la Pomeroy,Henry de la Pomeroy caused himself to be bled to death at St. Michael's Mount.,"(Henry de la Pomeroy,caused himself to be bled to death in,St. Michael's Mount)"
"Within the Cornish legends described in the narrative, who was the figure doomed to empty Dozmare Pool as a punishment?",Tregeagle,Tregeagle was doomed to empty Dozmare Pool as a punishment.,"(Tregeagle,was doomed to empty,Dozmare Pool)"
"In reference to the royal visit to St. Michael's Mount described in the narrative, to which princess did the Queen show motherly kindness during her stay?",Princess Frederica of Hanover,The Queen showed motherly kindness to Princess Frederica of Hanover during her stay.,"(Queen,shown motherly kindness to,Princess Frederica of Hanover)"
"According to the description of Kynance Cove in Cornwall, which specific feature is included as a part of Kynance Cove?",Kynance Sands,Kynance Sands is a specific feature included as part of Kynance Cove.,"(Kynance Sands,part of,Kynance Cove)"
"In the account of the travelers' visit to Kynance Cove, what natural landmarks are described as being located near or within Kynance Cove?","Asparagus Island, Gull Rock, and Bellows",Asparagus Island is located near or within Kynance Cove.; Gull Rock is located near or within Kynance Cove.; Bellows is located near or within Kynance Cove.,"(Kynance Cove,is located near,Asparagus Island) | (Gull Rock,is located near,Kynance Cove) | (Bellows,located in,Kynance Cove)"
"During the travelers' exploration of the Cornish coastline in the narrative, what notable geographical feature is located near Housel Cove?",Penolver is located near Housel Cove.,Penolver is located near Housel Cove.,"(Housel Cove,is near,Penolver)"
"In the retelling of the Arthurian legend within the novel, who is the character credited with producing King Arthur?",Merlin produced King Arthur.,Merlin produced King Arthur.,"(Merlin, produced, King Arthur)"
"According to the narrative's summary of Arthurian history, who became king following Uther Pendragon's death?",King Arthur was proclaimed king after Uther Pendragon.,King Arthur was proclaimed king after Uther Pendragon.,"(King Arthur,was proclaimed king in the stead of,Uther Pendragon)"
"Within the summary of Arthurian legend provided in the narrative, who was King Arthur's final adversary in battle?",King Arthur fought with Mordred.,King Arthur fought with Mordred.,"(King Arthur,fought with,Mordred)"
"In the context of the Arthurian story as recounted in the narrative, whose love for Ygrayne set important events in motion?",Uther Pendragon fell in love with Ygrayne.,Uther Pendragon fell in love with Ygrayne.,"(Uther Pendragon, fell in love with, Ygrayne)"
"In the novel's retelling of the end of King Arthur's story, which knight was given the task of returning Excalibur to the mere?",Sir Bedevere threw Excalibur.,Sir Bedevere threw Excalibur.,"(Sir Bedevere,threw,Excalibur)"
What other notable landmark is mentioned as being near Housel Cove in the narrative?,Lizard Lights is near Housel Cove.,Lizard Lights is near Housel Cove.,"(Housel Cove,is near,Lizard Lights)"
"According to the journey described in the narrative, where is the town of Marazion located?",Marazion is located in Cornwall.,Marazion is located in Cornwall.,"(Marazion,is in,Cornwall)"
"During the journey through Cornwall, who drove the carriage for the main party?",Charles is the driver of the carriage.,Charles is the driver of the carriage.,"(driver,is,Charles)"
"After passing through Penzance in the narrative, where did Charles go with the carriage?",Charles went to Whitesand Bay after passing through Penzance.,Charles went to Whitesand Bay after passing through Penzance.,"(Charles,passed through,Penzance) | (Charles,went to,Whitesand Bay)"
"During the first evening at The Lizard, what did Charles exclaim when he saw the lights?",Charles called out 'The Lizard Lights'.,Charles called out 'The Lizard Lights.',"(Charles,called out,The Lizard Lights)"
"During the visit to Mullion in the story, whom did Mary Mundy express admiration for?",Mary Mundy admired the Professor.,Mary Mundy admired the Professor.,"(Mary Mundy,admired,Professor)"
"Within the travel narrative, in which English county is Whitesand Bay described as being located?",Whitesand Bay is located in Cornwall.,Whitesand Bay is located in Cornwall.,"(Whitesand Bay,is in,Cornwall)"
What was the destination of the carriage during the outing described in the narrative?,The carriage went to Whitesand Bay.,The carriage went to Whitesand Bay.,"(carriage,went to,Whitesand Bay)"
"Within the story's depiction of the Old Inn at Mullion, who is credited with writing a poem about Mary Mundy?",The Scotch Professor wrote a poem about Mary Mundy.,The Scotch Professor wrote a poem about Mary Mundy.,"(Scotch Professor,wrote a poem about,Mary Mundy)"
"According to the journey through coastal villages described in the book, where is the fishing village of Cadgwith located?",Cadgwith is located in Cornwall.,Cadgwith is located in Cornwall.,"(Cadgwith,located in,Cornwall)"
"During the visit to Mullion, who was mentioned as being considered the best ghost-layer in England?",Thomas Flavel was the best ghost-layer in England.,Thomas Flavel was the best ghost-layer in England.,"(Thomas Flavel,was the best ghost-layer in,England)"
Which beach did Charles suggest visiting for sightseeing and bathing during the excursions from The Lizard?,Charles drove to Kennack Sands.,Charles drove to Kennack Sands.,"(Charles,would drive to,Kennack Sands)"
"In the narrative's account of tea at the Old Inn, what specialty did Mary Mundy prepare for her guests?",Mary Mundy made clotted cream.,Mary Mundy made clotted cream.,"(Mary Mundy, made, clotted cream).)"
"In the context of the Cornish journey, where is The Lizard, the southernmost point described in the narrative, located?",The Lizard is located in Cornwall.,The Lizard is located in Cornwall.,"(Lizard,is located in,Cornwall)"
"In which Cornish village did Thomas Flavel serve as a reverend gentleman, as mentioned during the visit to the old church?",Thomas Flavel was a reverend gentleman in Mullion.,Thomas Flavel was a reverend gentleman in Mullion.,"(Thomas Flavel,was a reverend gentleman in,Mullion)"
What did the young members of the party do after leaving the shore during the boating excursion?,The young folks got into the boat.,The young folks got into the boat.,"(the young folks,got into,the boat)"
"After the sea-cave excursion near Church Cove, where was Charles waiting for the travelers' return?",Charles was waiting at the blacksmith's shop.,Charles was waiting at the blacksmith's shop.,"(Charles,is waiting at,blacksmith's shop)"
